window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
032_000739,032,4434000,4439999,22170.0,22200.0,AF,False
032_000741,032,4446000,4451999,22230.0,22260.0,AF,False
032_000742,032,4452000,4457999,22260.0,22290.0,AF,False
032_000743,032,4458000,4463999,22290.0,22320.0,AF,False
032_000745,032,4470000,4475999,22350.0,22380.0,AF,False
032_000746,032,4476000,4481999,22380.0,22410.0,AF,False
032_000747,032,4482000,4487999,22410.0,22440.0,AF,False
032_000748,032,4488000,4493999,22440.0,22470.0,AF,False
032_000749,032,4494000,4499999,22470.0,22500.0,AF,False
032_000750,032,4500000,4505999,22500.0,22530.0,AF,False
032_000751,032,4506000,4511999,22530.0,22560.0,AF,False
032_000752,032,4512000,4517999,22560.0,22590.0,AF,False
032_000753,032,4518000,4523999,22590.0,22620.0,AF,False
032_000754,032,4524000,4529999,22620.0,22650.0,AF,False
032_000755,032,4530000,4535999,22650.0,22680.0,AF,False
032_000756,032,4536000,4541999,22680.0,22710.0,AF,False
032_000757,032,4542000,4547999,22710.0,22740.0,AF,False
032_000758,032,4548000,4553999,22740.0,22770.0,AF,False
032_000759,032,4554000,4559999,22770.0,22800.0,AF,False
032_000760,032,4560000,4565999,22800.0,22830.0,AF,False
032_000761,032,4566000,4571999,22830.0,22860.0,AF,False
032_000762,032,4572000,4577999,22860.0,22890.0,AF,False
032_000763,032,4578000,4583999,22890.0,22920.0,AF,False
032_000764,032,4584000,4589999,22920.0,22950.0,AF,False
032_000765,032,4590000,4595999,22950.0,22980.0,AF,False
032_000766,032,4596000,4601999,22980.0,23010.0,AF,False
032_000767,032,4602000,4607999,23010.0,23040.0,AF,False
032_000768,032,4608000,4613999,23040.0,23070.0,AF,False
032_000769,032,4614000,4619999,23070.0,23100.0,AF,False
032_000770,032,4620000,4625999,23100.0,23130.0,AF,False
032_000771,032,4626000,4631999,23130.0,23160.0,AF,False
032_000772,032,4632000,4637999,23160.0,23190.0,AF,False
032_000773,032,4638000,4643999,23190.0,23220.0,AF,False
032_000774,032,4644000,4649999,23220.0,23250.0,AF,False
032_000775,032,4650000,4655999,23250.0,23280.0,AF,False
032_000776,032,4656000,4661999,23280.0,23310.0,AF,False
032_000777,032,4662000,4667999,23310.0,23340.0,AF,False
032_000778,032,4668000,4673999,23340.0,23370.0,AF,False
032_000779,032,4674000,4679999,23370.0,23400.0,AF,False
032_000780,032,4680000,4685999,23400.0,23430.0,AF,False
032_000781,032,4686000,4691999,23430.0,23460.0,AF,False
032_000782,032,4692000,4697999,23460.0,23490.0,AF,False
032_000783,032,4698000,4703999,23490.0,23520.0,AF,False
032_000784,032,4704000,4709999,23520.0,23550.0,AF,False
032_000785,032,4710000,4715999,23550.0,23580.0,AF,False
032_000786,032,4716000,4721999,23580.0,23610.0,AF,False
032_000787,032,4722000,4727999,23610.0,23640.0,AF,False
032_000788,032,4728000,4733999,23640.0,23670.0,AF,False
032_000789,032,4734000,4739999,23670.0,23700.0,AF,False
032_000790,032,4740000,4745999,23700.0,23730.0,AF,False
032_000791,032,4746000,4751999,23730.0,23760.0,AF,False
032_000792,032,4752000,4757999,23760.0,23790.0,AF,False
032_000793,032,4758000,4763999,23790.0,23820.0,AF,False
032_000794,032,4764000,4769999,23820.0,23850.0,AF,False
032_000795,032,4770000,4775999,23850.0,23880.0,AF,False
032_000796,032,4776000,4781999,23880.0,23910.0,AF,False
032_000797,032,4782000,4787999,23910.0,23940.0,AF,False
032_000798,032,4788000,4793999,23940.0,23970.0,AF,False
032_000799,032,4794000,4799999,23970.0,24000.0,AF,False
032_000800,032,4800000,4805999,24000.0,24030.0,AF,False
032_000801,032,4806000,4811999,24030.0,24060.0,AF,False
032_000802,032,4812000,4817999,24060.0,24090.0,AF,False
032_000803,032,4818000,4823999,24090.0,24120.0,AF,False
032_000804,032,4824000,4829999,24120.0,24150.0,AF,False
032_000805,032,4830000,4835999,24150.0,24180.0,AF,False
032_000806,032,4836000,4841999,24180.0,24210.0,AF,False
032_000807,032,4842000,4847999,24210.0,24240.0,AF,False
032_000808,032,4848000,4853999,24240.0,24270.0,AF,False
032_000809,032,4854000,4859999,24270.0,24300.0,AF,False
032_000810,032,4860000,4865999,24300.0,24330.0,AF,False
032_000811,032,4866000,4871999,24330.0,24360.0,AF,False
032_000812,032,4872000,4877999,24360.0,24390.0,AF,False
032_000813,032,4878000,4883999,24390.0,24420.0,AF,False
032_000814,032,4884000,4889999,24420.0,24450.0,AF,False
032_000815,032,4890000,4895999,24450.0,24480.0,AF,False
032_000816,032,4896000,4901999,24480.0,24510.0,AF,False
032_000817,032,4902000,4907999,24510.0,24540.0,AF,False
032_000818,032,4908000,4913999,24540.0,24570.0,AF,False
032_000819,032,4914000,4919999,24570.0,24600.0,AF,False
032_000820,032,4920000,4925999,24600.0,24630.0,AF,False
032_000821,032,4926000,4931999,24630.0,24660.0,AF,False
032_000822,032,4932000,4937999,24660.0,24690.0,AF,False
032_000823,032,4938000,4943999,24690.0,24720.0,AF,False
032_000824,032,4944000,4949999,24720.0,24750.0,AF,False
032_000825,032,4950000,4955999,24750.0,24780.0,AF,False
032_000826,032,4956000,4961999,24780.0,24810.0,AF,False
032_000827,032,4962000,4967999,24810.0,24840.0,AF,False
032_000828,032,4968000,4973999,24840.0,24870.0,AF,False
032_000829,032,4974000,4979999,24870.0,24900.0,AF,False
032_000830,032,4980000,4985999,24900.0,24930.0,AF,False
032_000831,032,4986000,4991999,24930.0,24960.0,AF,False
032_000832,032,4992000,4997999,24960.0,24990.0,AF,False
032_000833,032,4998000,5003999,24990.0,25020.0,AF,False
032_000834,032,5004000,5009999,25020.0,25050.0,AF,False
032_000835,032,5010000,5015999,25050.0,25080.0,AF,False
032_000836,032,5016000,5021999,25080.0,25110.0,AF,False
032_000837,032,5022000,5027999,25110.0,25140.0,AF,False
032_000838,032,5028000,5033999,25140.0,25170.0,AF,False
032_000839,032,5034000,5039999,25170.0,25200.0,AF,False
032_000840,032,5040000,5045999,25200.0,25230.0,AF,False
032_000841,032,5046000,5051999,25230.0,25260.0,AF,False
032_000842,032,5052000,5057999,25260.0,25290.0,AF,False
032_000843,032,5058000,5063999,25290.0,25320.0,AF,False
032_000844,032,5064000,5069999,25320.0,25350.0,AF,False
032_000845,032,5070000,5075999,25350.0,25380.0,AF,False
032_000846,032,5076000,5081999,25380.0,25410.0,AF,False
032_000847,032,5082000,5087999,25410.0,25440.0,AF,False
032_000848,032,5088000,5093999,25440.0,25470.0,AF,False
032_000849,032,5094000,5099999,25470.0,25500.0,AF,False
032_000850,032,5100000,5105999,25500.0,25530.0,AF,False
032_000851,032,5106000,5111999,25530.0,25560.0,AF,False
032_000852,032,5112000,5117999,25560.0,25590.0,AF,False
032_000853,032,5118000,5123999,25590.0,25620.0,AF,False
032_000854,032,5124000,5129999,25620.0,25650.0,AF,False
032_000855,032,5130000,5135999,25650.0,25680.0,AF,False
032_000856,032,5136000,5141999,25680.0,25710.0,AF,False
032_000857,032,5142000,5147999,25710.0,25740.0,AF,False
032_000858,032,5148000,5153999,25740.0,25770.0,AF,False
032_000859,032,5154000,5159999,25770.0,25800.0,AF,False
032_000860,032,5160000,5165999,25800.0,25830.0,AF,False
032_000861,032,5166000,5171999,25830.0,25860.0,AF,False
032_000862,032,5172000,5177999,25860.0,25890.0,AF,False
032_000863,032,5178000,5183999,25890.0,25920.0,AF,False
032_000864,032,5184000,5189999,25920.0,25950.0,AF,False
032_000865,032,5190000,5195999,25950.0,25980.0,AF,False
032_000866,032,5196000,5201999,25980.0,26010.0,AF,False
032_000867,032,5202000,5207999,26010.0,26040.0,AF,False
032_000868,032,5208000,5213999,26040.0,26070.0,AF,False
032_000869,032,5214000,5219999,26070.0,26100.0,AF,False
032_000870,032,5220000,5225999,26100.0,26130.0,AF,False
032_000871,032,5226000,5231999,26130.0,26160.0,AF,False
032_000872,032,5232000,5237999,26160.0,26190.0,AF,False
032_000873,032,5238000,5243999,26190.0,26220.0,AF,False
032_000874,032,5244000,5249999,26220.0,26250.0,AF,False
032_000875,032,5250000,5255999,26250.0,26280.0,AF,False
032_000876,032,5256000,5261999,26280.0,26310.0,AF,False
032_000877,032,5262000,5267999,26310.0,26340.0,AF,False
032_000878,032,5268000,5273999,26340.0,26370.0,AF,False
032_000879,032,5274000,5279999,26370.0,26400.0,AF,False
032_000880,032,5280000,5285999,26400.0,26430.0,AF,False
032_000881,032,5286000,5291999,26430.0,26460.0,AF,False
032_000882,032,5292000,5297999,26460.0,26490.0,AF,False
032_000883,032,5298000,5303999,26490.0,26520.0,AF,False
032_000884,032,5304000,5309999,26520.0,26550.0,AF,False
032_000885,032,5310000,5315999,26550.0,26580.0,AF,False
032_000886,032,5316000,5321999,26580.0,26610.0,AF,False
032_000887,032,5322000,5327999,26610.0,26640.0,AF,False
032_000888,032,5328000,5333999,26640.0,26670.0,AF,False
032_000889,032,5334000,5339999,26670.0,26700.0,AF,False
032_000890,032,5340000,5345999,26700.0,26730.0,AF,False
032_000891,032,5346000,5351999,26730.0,26760.0,AF,False
032_000892,032,5352000,5357999,26760.0,26790.0,AF,False
032_000893,032,5358000,5363999,26790.0,26820.0,AF,False
032_000894,032,5364000,5369999,26820.0,26850.0,AF,False
032_000895,032,5370000,5375999,26850.0,26880.0,AF,False
032_000896,032,5376000,5381999,26880.0,26910.0,AF,False
032_000897,032,5382000,5387999,26910.0,26940.0,AF,False
032_000898,032,5388000,5393999,26940.0,26970.0,AF,False
032_000899,032,5394000,5399999,26970.0,27000.0,AF,False
032_000900,032,5400000,5405999,27000.0,27030.0,AF,False
032_000901,032,5406000,5411999,27030.0,27060.0,AF,False
032_000902,032,5412000,5417999,27060.0,27090.0,AF,False
032_000903,032,5418000,5423999,27090.0,27120.0,AF,False
032_000904,032,5424000,5429999,27120.0,27150.0,AF,False
032_000905,032,5430000,5435999,27150.0,27180.0,AF,False
032_000906,032,5436000,5441999,27180.0,27210.0,AF,False
032_000907,032,5442000,5447999,27210.0,27240.0,AF,False
032_000908,032,5448000,5453999,27240.0,27270.0,AF,False
032_000909,032,5454000,5459999,27270.0,27300.0,AF,False
032_000910,032,5460000,5465999,27300.0,27330.0,AF,False
032_000911,032,5466000,5471999,27330.0,27360.0,AF,False
032_000912,032,5472000,5477999,27360.0,27390.0,AF,False
032_000913,032,5478000,5483999,27390.0,27420.0,AF,False
032_000914,032,5484000,5489999,27420.0,27450.0,AF,False
032_000915,032,5490000,5495999,27450.0,27480.0,AF,False
032_000916,032,5496000,5501999,27480.0,27510.0,AF,False
032_000917,032,5502000,5507999,27510.0,27540.0,AF,False
032_000918,032,5508000,5513999,27540.0,27570.0,AF,False
032_000919,032,5514000,5519999,27570.0,27600.0,AF,False
032_000920,032,5520000,5525999,27600.0,27630.0,AF,False
032_000921,032,5526000,5531999,27630.0,27660.0,AF,False
032_000922,032,5532000,5537999,27660.0,27690.0,AF,False
032_000923,032,5538000,5543999,27690.0,27720.0,AF,False
032_000924,032,5544000,5549999,27720.0,27750.0,AF,False
032_000925,032,5550000,5555999,27750.0,27780.0,AF,False
032_000926,032,5556000,5561999,27780.0,27810.0,AF,False
032_000927,032,5562000,5567999,27810.0,27840.0,AF,False
032_000928,032,5568000,5573999,27840.0,27870.0,AF,False
032_000929,032,5574000,5579999,27870.0,27900.0,AF,False
032_000930,032,5580000,5585999,27900.0,27930.0,AF,False
032_000931,032,5586000,5591999,27930.0,27960.0,AF,False
032_000932,032,5592000,5597999,27960.0,27990.0,AF,False
032_000933,032,5598000,5603999,27990.0,28020.0,AF,False
032_000934,032,5604000,5609999,28020.0,28050.0,AF,False
032_000935,032,5610000,5615999,28050.0,28080.0,AF,False
032_000936,032,5616000,5621999,28080.0,28110.0,AF,False
032_000937,032,5622000,5627999,28110.0,28140.0,AF,False
032_000938,032,5628000,5633999,28140.0,28170.0,AF,False
032_000939,032,5634000,5639999,28170.0,28200.0,AF,False
032_000940,032,5640000,5645999,28200.0,28230.0,AF,False
032_000941,032,5646000,5651999,28230.0,28260.0,AF,False
032_000942,032,5652000,5657999,28260.0,28290.0,AF,False
032_000943,032,5658000,5663999,28290.0,28320.0,AF,False
032_000944,032,5664000,5669999,28320.0,28350.0,AF,False
032_000945,032,5670000,5675999,28350.0,28380.0,AF,False
032_000946,032,5676000,5681999,28380.0,28410.0,AF,False
032_000947,032,5682000,5687999,28410.0,28440.0,Mixed,True
032_000948,032,5688000,5693999,28440.0,28470.0,Normal,False
032_000949,032,5694000,5699999,28470.0,28500.0,Normal,False
032_000950,032,5700000,5705999,28500.0,28530.0,Normal,False
032_000951,032,5706000,5711999,28530.0,28560.0,Normal,False
032_000952,032,5712000,5717999,28560.0,28590.0,Normal,False
032_000953,032,5718000,5723999,28590.0,28620.0,Normal,False
032_000954,032,5724000,5729999,28620.0,28650.0,Normal,False
032_000955,032,5730000,5735999,28650.0,28680.0,Normal,False
032_000956,032,5736000,5741999,28680.0,28710.0,Normal,False
032_000957,032,5742000,5747999,28710.0,28740.0,Normal,False
032_000958,032,5748000,5753999,28740.0,28770.0,Normal,False
032_000959,032,5754000,5759999,28770.0,28800.0,Normal,False
032_000960,032,5760000,5765999,28800.0,28830.0,Normal,False
032_000961,032,5766000,5771999,28830.0,28860.0,Normal,False
032_000962,032,5772000,5777999,28860.0,28890.0,Normal,False
032_000963,032,5778000,5783999,28890.0,28920.0,Normal,False
032_000964,032,5784000,5789999,28920.0,28950.0,Normal,False
032_000965,032,5790000,5795999,28950.0,28980.0,Normal,False
032_000966,032,5796000,5801999,28980.0,29010.0,Normal,False
032_000967,032,5802000,5807999,29010.0,29040.0,Normal,False
032_000968,032,5808000,5813999,29040.0,29070.0,Normal,False
032_000969,032,5814000,5819999,29070.0,29100.0,Normal,False
032_000970,032,5820000,5825999,29100.0,29130.0,Normal,False
032_000971,032,5826000,5831999,29130.0,29160.0,Normal,False
032_000972,032,5832000,5837999,29160.0,29190.0,Normal,False
032_000973,032,5838000,5843999,29190.0,29220.0,Normal,False
032_000974,032,5844000,5849999,29220.0,29250.0,Normal,False
032_000975,032,5850000,5855999,29250.0,29280.0,Normal,False
032_000976,032,5856000,5861999,29280.0,29310.0,Normal,False
032_000977,032,5862000,5867999,29310.0,29340.0,Normal,False
032_000978,032,5868000,5873999,29340.0,29370.0,Normal,False
032_000979,032,5874000,5879999,29370.0,29400.0,Normal,False
032_000980,032,5880000,5885999,29400.0,29430.0,Normal,False
032_000981,032,5886000,5891999,29430.0,29460.0,Normal,False
032_000982,032,5892000,5897999,29460.0,29490.0,Normal,False
032_000983,032,5898000,5903999,29490.0,29520.0,Normal,False
032_000984,032,5904000,5909999,29520.0,29550.0,Normal,False
032_000985,032,5910000,5915999,29550.0,29580.0,Normal,False
032_000986,032,5916000,5921999,29580.0,29610.0,Normal,False
032_000987,032,5922000,5927999,29610.0,29640.0,Normal,False
032_000988,032,5928000,5933999,29640.0,29670.0,Normal,False
032_000989,032,5934000,5939999,29670.0,29700.0,Normal,False
032_000990,032,5940000,5945999,29700.0,29730.0,Normal,False
032_000991,032,5946000,5951999,29730.0,29760.0,Normal,False
032_000992,032,5952000,5957999,29760.0,29790.0,Normal,False
032_000993,032,5958000,5963999,29790.0,29820.0,Normal,False
032_000994,032,5964000,5969999,29820.0,29850.0,Normal,False
032_000995,032,5970000,5975999,29850.0,29880.0,Normal,False
032_000996,032,5976000,5981999,29880.0,29910.0,Normal,False
032_000997,032,5982000,5987999,29910.0,29940.0,Normal,False
032_000998,032,5988000,5993999,29940.0,29970.0,Normal,False
032_000999,032,5994000,5999999,29970.0,30000.0,Normal,False
032_001000,032,6000000,6005999,30000.0,30030.0,Normal,False
032_001001,032,6006000,6011999,30030.0,30060.0,Normal,False
032_001002,032,6012000,6017999,30060.0,30090.0,Normal,False
032_001003,032,6018000,6023999,30090.0,30120.0,Normal,False
032_001004,032,6024000,6029999,30120.0,30150.0,Normal,False
032_001005,032,6030000,6035999,30150.0,30180.0,Normal,False
032_001006,032,6036000,6041999,30180.0,30210.0,Normal,False
032_001007,032,6042000,6047999,30210.0,30240.0,Normal,False
032_001008,032,6048000,6053999,30240.0,30270.0,Normal,False
032_001009,032,6054000,6059999,30270.0,30300.0,Normal,False
032_001010,032,6060000,6065999,30300.0,30330.0,Normal,False
032_001011,032,6066000,6071999,30330.0,30360.0,Normal,False
032_001012,032,6072000,6077999,30360.0,30390.0,Normal,False
032_001013,032,6078000,6083999,30390.0,30420.0,Normal,False
032_001014,032,6084000,6089999,30420.0,30450.0,Normal,False
032_001015,032,6090000,6095999,30450.0,30480.0,Normal,False
032_001016,032,6096000,6101999,30480.0,30510.0,Normal,False
032_001017,032,6102000,6107999,30510.0,30540.0,Normal,False
032_001018,032,6108000,6113999,30540.0,30570.0,Normal,False
032_001019,032,6114000,6119999,30570.0,30600.0,Normal,False
032_001020,032,6120000,6125999,30600.0,30630.0,Normal,False
032_001021,032,6126000,6131999,30630.0,30660.0,Normal,False
032_001022,032,6132000,6137999,30660.0,30690.0,Normal,False
032_001023,032,6138000,6143999,30690.0,30720.0,Normal,False
032_001024,032,6144000,6149999,30720.0,30750.0,Normal,False
032_001025,032,6150000,6155999,30750.0,30780.0,Normal,False
032_001026,032,6156000,6161999,30780.0,30810.0,Normal,False
032_001027,032,6162000,6167999,30810.0,30840.0,Normal,False
032_001028,032,6168000,6173999,30840.0,30870.0,Normal,False
032_001029,032,6174000,6179999,30870.0,30900.0,Normal,False
032_001030,032,6180000,6185999,30900.0,30930.0,Normal,False
032_001031,032,6186000,6191999,30930.0,30960.0,Normal,False
032_001032,032,6192000,6197999,30960.0,30990.0,Normal,False
032_001033,032,6198000,6203999,30990.0,31020.0,Normal,False
032_001034,032,6204000,6209999,31020.0,31050.0,Normal,False
032_001035,032,6210000,6215999,31050.0,31080.0,Normal,False
032_001036,032,6216000,6221999,31080.0,31110.0,Normal,False
032_001037,032,6222000,6227999,31110.0,31140.0,Normal,False
032_001038,032,6228000,6233999,31140.0,31170.0,Normal,False
032_001039,032,6234000,6239999,31170.0,31200.0,Normal,False
032_001040,032,6240000,6245999,31200.0,31230.0,Normal,False
032_001041,032,6246000,6251999,31230.0,31260.0,Normal,False
032_001042,032,6252000,6257999,31260.0,31290.0,Normal,False
032_001043,032,6258000,6263999,31290.0,31320.0,Normal,False
032_001044,032,6264000,6269999,31320.0,31350.0,Normal,False
032_001045,032,6270000,6275999,31350.0,31380.0,Normal,False
032_001046,032,6276000,6281999,31380.0,31410.0,Normal,False
032_001047,032,6282000,6287999,31410.0,31440.0,Normal,False
032_001048,032,6288000,6293999,31440.0,31470.0,Normal,False
032_001049,032,6294000,6299999,31470.0,31500.0,Normal,False
032_001050,032,6300000,6305999,31500.0,31530.0,Normal,False
032_001051,032,6306000,6311999,31530.0,31560.0,Normal,False
032_001052,032,6312000,6317999,31560.0,31590.0,Normal,False
032_001053,032,6318000,6323999,31590.0,31620.0,Normal,False
032_001054,032,6324000,6329999,31620.0,31650.0,Normal,False
032_001055,032,6330000,6335999,31650.0,31680.0,Normal,False
032_001056,032,6336000,6341999,31680.0,31710.0,Normal,False
032_001057,032,6342000,6347999,31710.0,31740.0,Normal,False
032_001058,032,6348000,6353999,31740.0,31770.0,Normal,False
032_001059,032,6354000,6359999,31770.0,31800.0,Normal,False
032_001060,032,6360000,6365999,31800.0,31830.0,Normal,False
032_001061,032,6366000,6371999,31830.0,31860.0,Normal,False
032_001062,032,6372000,6377999,31860.0,31890.0,Normal,False
032_001063,032,6378000,6383999,31890.0,31920.0,Normal,False
032_001064,032,6384000,6389999,31920.0,31950.0,Normal,False
032_001065,032,6390000,6395999,31950.0,31980.0,Normal,False
032_001066,032,6396000,6401999,31980.0,32010.0,Normal,False
032_001067,032,6402000,6407999,32010.0,32040.0,Normal,False
032_001068,032,6408000,6413999,32040.0,32070.0,Normal,False
032_001069,032,6414000,6419999,32070.0,32100.0,Normal,False
032_001070,032,6420000,6425999,32100.0,32130.0,Normal,False
032_001071,032,6426000,6431999,32130.0,32160.0,Normal,False
032_001072,032,6432000,6437999,32160.0,32190.0,Normal,False
