window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
014_000312,014,1872000,1877999,9360.0,9390.0,Normal,False
014_000313,014,1878000,1883999,9390.0,9420.0,Normal,False
014_000355,014,2130000,2135999,10650.0,10680.0,Normal,False
014_000360,014,2160000,2165999,10800.0,10830.0,Normal,False
014_000377,014,2262000,2267999,11310.0,11340.0,Normal,False
014_000380,014,2280000,2285999,11400.0,11430.0,Normal,False
014_000398,014,2388000,2393999,11940.0,11970.0,Normal,False
014_000412,014,2472000,2477999,12360.0,12390.0,Normal,False
014_000437,014,2622000,2627999,13110.0,13140.0,Normal,False
014_000445,014,2670000,2675999,13350.0,13380.0,Normal,False
014_000460,014,2760000,2765999,13800.0,13830.0,Normal,False
014_000464,014,2784000,2789999,13920.0,13950.0,Normal,False
014_000516,014,3096000,3101999,15480.0,15510.0,Normal,False
014_000526,014,3156000,3161999,15780.0,15810.0,Normal,False
014_000536,014,3216000,3221999,16080.0,16110.0,Normal,False
014_000565,014,3390000,3395999,16950.0,16980.0,Normal,False
014_000608,014,3648000,3653999,18240.0,18270.0,Normal,False
014_000628,014,3768000,3773999,18840.0,18870.0,Normal,False
014_000640,014,3840000,3845999,19200.0,19230.0,Normal,False
014_000649,014,3894000,3899999,19470.0,19500.0,Normal,False
014_000667,014,4002000,4007999,20010.0,20040.0,Normal,False
014_000679,014,4074000,4079999,20370.0,20400.0,Normal,False
014_000718,014,4308000,4313999,21540.0,21570.0,Normal,False
014_000737,014,4422000,4427999,22110.0,22140.0,Normal,False
014_000756,014,4536000,4541999,22680.0,22710.0,Normal,False
014_000769,014,4614000,4619999,23070.0,23100.0,Normal,False
014_000771,014,4626000,4631999,23130.0,23160.0,Normal,False
014_000782,014,4692000,4697999,23460.0,23490.0,Normal,False
014_000789,014,4734000,4739999,23670.0,23700.0,Normal,False
014_000790,014,4740000,4745999,23700.0,23730.0,Normal,False
014_000797,014,4782000,4787999,23910.0,23940.0,Normal,False
014_000835,014,5010000,5015999,25050.0,25080.0,Normal,False
014_000843,014,5058000,5063999,25290.0,25320.0,Normal,False
014_000872,014,5232000,5237999,26160.0,26190.0,Normal,False
014_000893,014,5358000,5363999,26790.0,26820.0,Normal,False
014_000923,014,5538000,5543999,27690.0,27720.0,Normal,False
014_000931,014,5586000,5591999,27930.0,27960.0,Normal,False
014_000940,014,5640000,5645999,28200.0,28230.0,Normal,False
014_000949,014,5694000,5699999,28470.0,28500.0,Normal,False
014_001004,014,6024000,6029999,30120.0,30150.0,Normal,False
014_001036,014,6216000,6221999,31080.0,31110.0,Normal,False
014_001052,014,6312000,6317999,31560.0,31590.0,Normal,False
014_001074,014,6444000,6449999,32220.0,32250.0,Normal,False
014_001130,014,6780000,6785999,33900.0,33930.0,Other,False
014_001141,014,6846000,6851999,34230.0,34260.0,Normal,False
014_001161,014,6966000,6971999,34830.0,34860.0,Normal,False
014_001177,014,7062000,7067999,35310.0,35340.0,Normal,False
014_001178,014,7068000,7073999,35340.0,35370.0,Normal,False
014_001187,014,7122000,7127999,35610.0,35640.0,Normal,False
014_001197,014,7182000,7187999,35910.0,35940.0,Normal,False
014_001257,014,7542000,7547999,37710.0,37740.0,Normal,False
014_001281,014,7686000,7691999,38430.0,38460.0,AF,False
014_001282,014,7692000,7697999,38460.0,38490.0,AF,False
014_001285,014,7710000,7715999,38550.0,38580.0,Normal,False
014_001334,014,8004000,8009999,40020.0,40050.0,AF,False
014_001343,014,8058000,8063999,40290.0,40320.0,AF,False
014_001349,014,8094000,8099999,40470.0,40500.0,AF,False
014_001352,014,8112000,8117999,40560.0,40590.0,AF,False
014_001417,014,8502000,8507999,42510.0,42540.0,AF,False
014_001426,014,8556000,8561999,42780.0,42810.0,AF,False
014_001464,014,8784000,8789999,43920.0,43950.0,AF,False
014_001486,014,8916000,8921999,44580.0,44610.0,AF,False
014_001491,014,8946000,8951999,44730.0,44760.0,AF,False
014_001498,014,8988000,8993999,44940.0,44970.0,AF,False
014_001502,014,9012000,9017999,45060.0,45090.0,AF,False
014_001508,014,9048000,9053999,45240.0,45270.0,AF,False
014_001533,014,9198000,9203999,45990.0,46020.0,AF,False
014_001536,014,9216000,9221999,46080.0,46110.0,AF,False
014_001540,014,9240000,9245999,46200.0,46230.0,AF,False
014_001544,014,9264000,9269999,46320.0,46350.0,AF,False
014_001589,014,9534000,9539999,47670.0,47700.0,AF,False
014_001592,014,9552000,9557999,47760.0,47790.0,AF,False
014_001602,014,9612000,9617999,48060.0,48090.0,AF,False
014_001607,014,9642000,9647999,48210.0,48240.0,AF,False
014_001608,014,9648000,9653999,48240.0,48270.0,AF,False
014_001610,014,9660000,9665999,48300.0,48330.0,AF,False
014_001616,014,9696000,9701999,48480.0,48510.0,AF,False
014_001624,014,9744000,9749999,48720.0,48750.0,AF,False
014_001643,014,9858000,9863999,49290.0,49320.0,AF,False
014_001662,014,9972000,9977999,49860.0,49890.0,AF,False
014_001672,014,10032000,10037999,50160.0,50190.0,AF,False
014_001677,014,10062000,10067999,50310.0,50340.0,AF,False
014_001681,014,10086000,10091999,50430.0,50460.0,AF,False
014_001686,014,10116000,10121999,50580.0,50610.0,AF,False
014_001687,014,10122000,10127999,50610.0,50640.0,AF,False
014_001691,014,10146000,10151999,50730.0,50760.0,AF,False
014_001710,014,10260000,10265999,51300.0,51330.0,AF,False
014_001714,014,10284000,10289999,51420.0,51450.0,AF,False
014_001741,014,10446000,10451999,52230.0,52260.0,AF,False
014_001745,014,10470000,10475999,52350.0,52380.0,AF,False
014_001769,014,10614000,10619999,53070.0,53100.0,AF,False
014_001775,014,10650000,10655999,53250.0,53280.0,AF,False
014_001805,014,10830000,10835999,54150.0,54180.0,AF,False
014_001816,014,10896000,10901999,54480.0,54510.0,AF,False
014_001822,014,10932000,10937999,54660.0,54690.0,AF,False
014_001838,014,11028000,11033999,55140.0,55170.0,AF,False
014_001855,014,11130000,11135999,55650.0,55680.0,AF,False
014_001869,014,11214000,11219999,56070.0,56100.0,AF,False
014_001900,014,11400000,11405999,57000.0,57030.0,AF,False
014_001926,014,11556000,11561999,57780.0,57810.0,AF,False
014_001934,014,11604000,11609999,58020.0,58050.0,AF,False
014_001941,014,11646000,11651999,58230.0,58260.0,AF,False
014_001949,014,11694000,11699999,58470.0,58500.0,AF,False
014_001955,014,11730000,11735999,58650.0,58680.0,AF,False
014_001966,014,11796000,11801999,58980.0,59010.0,AF,False
014_001980,014,11880000,11885999,59400.0,59430.0,AF,False
014_001995,014,11970000,11975999,59850.0,59880.0,AF,False
014_002010,014,12060000,12065999,60300.0,60330.0,AF,False
014_002055,014,12330000,12335999,61650.0,61680.0,AF,False
014_002057,014,12342000,12347999,61710.0,61740.0,AF,False
014_002058,014,12348000,12353999,61740.0,61770.0,AF,False
014_002074,014,12444000,12449999,62220.0,62250.0,AF,False
014_002100,014,12600000,12605999,63000.0,63030.0,AF,False
014_002104,014,12624000,12629999,63120.0,63150.0,AF,False
014_002144,014,12864000,12869999,64320.0,64350.0,AF,False
014_002163,014,12978000,12983999,64890.0,64920.0,AF,False
014_002173,014,13038000,13043999,65190.0,65220.0,AF,False
014_002182,014,13092000,13097999,65460.0,65490.0,AF,False
014_002195,014,13170000,13175999,65850.0,65880.0,AF,False
014_002196,014,13176000,13181999,65880.0,65910.0,AF,False
014_002197,014,13182000,13187999,65910.0,65940.0,AF,False
014_002232,014,13392000,13397999,66960.0,66990.0,AF,False
014_002237,014,13422000,13427999,67110.0,67140.0,AF,False
014_002238,014,13428000,13433999,67140.0,67170.0,AF,False
014_002242,014,13452000,13457999,67260.0,67290.0,AF,False
014_002244,014,13464000,13469999,67320.0,67350.0,AF,False
014_002273,014,13638000,13643999,68190.0,68220.0,AF,False
014_002282,014,13692000,13697999,68460.0,68490.0,AF,False
014_002296,014,13776000,13781999,68880.0,68910.0,AF,False
014_002321,014,13926000,13931999,69630.0,69660.0,AF,False
014_002337,014,14022000,14027999,70110.0,70140.0,AF,False
014_002346,014,14076000,14081999,70380.0,70410.0,AF,False
014_002355,014,14130000,14135999,70650.0,70680.0,AF,False
014_002365,014,14190000,14195999,70950.0,70980.0,AF,False
014_002387,014,14322000,14327999,71610.0,71640.0,AF,False
014_002390,014,14340000,14345999,71700.0,71730.0,AF,False
014_002392,014,14352000,14357999,71760.0,71790.0,AF,False
014_002401,014,14406000,14411999,72030.0,72060.0,AF,False
014_002423,014,14538000,14543999,72690.0,72720.0,AF,False
014_002424,014,14544000,14549999,72720.0,72750.0,AF,False
014_002453,014,14718000,14723999,73590.0,73620.0,AF,False
014_002454,014,14724000,14729999,73620.0,73650.0,AF,False
014_002461,014,14766000,14771999,73830.0,73860.0,AF,False
014_002464,014,14784000,14789999,73920.0,73950.0,AF,False
014_002476,014,14856000,14861999,74280.0,74310.0,AF,False
014_002489,014,14934000,14939999,74670.0,74700.0,AF,False
014_002503,014,15018000,15023999,75090.0,75120.0,AF,False
014_002504,014,15024000,15029999,75120.0,75150.0,AF,False
014_002517,014,15102000,15107999,75510.0,75540.0,AF,False
014_002522,014,15132000,15137999,75660.0,75690.0,AF,False
014_002547,014,15282000,15287999,76410.0,76440.0,AF,False
014_002550,014,15300000,15305999,76500.0,76530.0,AF,False
014_002552,014,15312000,15317999,76560.0,76590.0,AF,False
014_002555,014,15330000,15335999,76650.0,76680.0,AF,False
014_002569,014,15414000,15419999,77070.0,77100.0,AF,False
014_002570,014,15420000,15425999,77100.0,77130.0,AF,False
014_002584,014,15504000,15509999,77520.0,77550.0,AF,False
014_002586,014,15516000,15521999,77580.0,77610.0,AF,False
014_002587,014,15522000,15527999,77610.0,77640.0,AF,False
014_002599,014,15594000,15599999,77970.0,78000.0,AF,False
014_002620,014,15720000,15725999,78600.0,78630.0,AF,False
014_002633,014,15798000,15803999,78990.0,79020.0,AF,False
014_002643,014,15858000,15863999,79290.0,79320.0,AF,False
014_002686,014,16116000,16121999,80580.0,80610.0,AF,False
014_002690,014,16140000,16145999,80700.0,80730.0,AF,False
014_002722,014,16332000,16337999,81660.0,81690.0,AF,False
014_002731,014,16386000,16391999,81930.0,81960.0,AF,False
014_002737,014,16422000,16427999,82110.0,82140.0,AF,False
014_002744,014,16464000,16469999,82320.0,82350.0,AF,False
014_002766,014,16596000,16601999,82980.0,83010.0,AF,False
014_002776,014,16656000,16661999,83280.0,83310.0,AF,False
014_002813,014,16878000,16883999,84390.0,84420.0,AF,False
014_002814,014,16884000,16889999,84420.0,84450.0,AF,False
014_002815,014,16890000,16895999,84450.0,84480.0,AF,False
014_002817,014,16902000,16907999,84510.0,84540.0,AF,False
014_002826,014,16956000,16961999,84780.0,84810.0,Normal,False
014_002851,014,17106000,17111999,85530.0,85560.0,Normal,False
014_002853,014,17118000,17123999,85590.0,85620.0,Normal,False
014_002867,014,17202000,17207999,86010.0,86040.0,Normal,False
022_000001,022,6000,11999,30.0,60.0,AF,False
022_000004,022,24000,29999,120.0,150.0,AF,False
022_000006,022,36000,41999,180.0,210.0,AF,False
022_000026,022,156000,161999,780.0,810.0,AF,False
022_000033,022,198000,203999,990.0,1020.0,AF,False
022_000038,022,228000,233999,1140.0,1170.0,AF,False
022_000041,022,246000,251999,1230.0,1260.0,AF,False
022_000054,022,324000,329999,1620.0,1650.0,AF,False
022_000062,022,372000,377999,1860.0,1890.0,AF,False
022_000069,022,414000,419999,2070.0,2100.0,AF,False
022_000074,022,444000,449999,2220.0,2250.0,AF,False
022_000097,022,582000,587999,2910.0,2940.0,AF,False
022_000149,022,894000,899999,4470.0,4500.0,AF,False
022_000151,022,906000,911999,4530.0,4560.0,AF,False
022_000152,022,912000,917999,4560.0,4590.0,AF,False
022_000175,022,1050000,1055999,5250.0,5280.0,AF,False
022_000223,022,1338000,1343999,6690.0,6720.0,AF,False
022_000242,022,1452000,1457999,7260.0,7290.0,AF,False
022_000244,022,1464000,1469999,7320.0,7350.0,AF,False
022_000271,022,1626000,1631999,8130.0,8160.0,AF,False
022_000273,022,1638000,1643999,8190.0,8220.0,AF,False
022_000287,022,1722000,1727999,8610.0,8640.0,AF,False
022_000297,022,1782000,1787999,8910.0,8940.0,AF,False
022_000324,022,1944000,1949999,9720.0,9750.0,AF,False
022_000342,022,2052000,2057999,10260.0,10290.0,AF,False
022_000361,022,2166000,2171999,10830.0,10860.0,AF,False
022_000384,022,2304000,2309999,11520.0,11550.0,AF,False
022_000396,022,2376000,2381999,11880.0,11910.0,AF,False
022_000403,022,2418000,2423999,12090.0,12120.0,AF,False
022_000405,022,2430000,2435999,12150.0,12180.0,AF,False
022_000473,022,2838000,2843999,14190.0,14220.0,AF,False
022_000486,022,2916000,2921999,14580.0,14610.0,AF,False
022_000525,022,3150000,3155999,15750.0,15780.0,AF,False
022_000529,022,3174000,3179999,15870.0,15900.0,AF,False
022_000534,022,3204000,3209999,16020.0,16050.0,AF,False
022_000575,022,3450000,3455999,17250.0,17280.0,AF,False
022_000576,022,3456000,3461999,17280.0,17310.0,AF,False
022_000588,022,3528000,3533999,17640.0,17670.0,AF,False
022_000609,022,3654000,3659999,18270.0,18300.0,AF,False
022_000630,022,3780000,3785999,18900.0,18930.0,AF,False
022_000656,022,3936000,3941999,19680.0,19710.0,AF,False
022_000659,022,3954000,3959999,19770.0,19800.0,AF,False
022_000661,022,3966000,3971999,19830.0,19860.0,AF,False
022_000664,022,3984000,3989999,19920.0,19950.0,AF,False
022_000729,022,4374000,4379999,21870.0,21900.0,AF,False
022_000742,022,4452000,4457999,22260.0,22290.0,AF,False
022_000747,022,4482000,4487999,22410.0,22440.0,AF,False
022_000758,022,4548000,4553999,22740.0,22770.0,AF,False
022_000762,022,4572000,4577999,22860.0,22890.0,AF,False
022_000769,022,4614000,4619999,23070.0,23100.0,AF,False
022_000777,022,4662000,4667999,23310.0,23340.0,AF,False
022_000781,022,4686000,4691999,23430.0,23460.0,AF,False
022_000795,022,4770000,4775999,23850.0,23880.0,AF,False
022_000801,022,4806000,4811999,24030.0,24060.0,AF,False
022_000811,022,4866000,4871999,24330.0,24360.0,AF,False
022_000815,022,4890000,4895999,24450.0,24480.0,AF,False
022_000823,022,4938000,4943999,24690.0,24720.0,AF,False
022_000833,022,4998000,5003999,24990.0,25020.0,AF,False
022_000844,022,5064000,5069999,25320.0,25350.0,AF,False
022_000866,022,5196000,5201999,25980.0,26010.0,AF,False
022_000905,022,5430000,5435999,27150.0,27180.0,AF,False
022_000930,022,5580000,5585999,27900.0,27930.0,AF,False
022_000955,022,5730000,5735999,28650.0,28680.0,AF,False
022_000959,022,5754000,5759999,28770.0,28800.0,AF,False
022_000966,022,5796000,5801999,28980.0,29010.0,AF,False
022_000970,022,5820000,5825999,29100.0,29130.0,AF,False
022_001015,022,6090000,6095999,30450.0,30480.0,AF,False
022_001016,022,6096000,6101999,30480.0,30510.0,AF,False
022_001033,022,6198000,6203999,30990.0,31020.0,AF,False
022_001076,022,6456000,6461999,32280.0,32310.0,AF,False
022_001080,022,6480000,6485999,32400.0,32430.0,AF,False
022_001090,022,6540000,6545999,32700.0,32730.0,AF,False
022_001106,022,6636000,6641999,33180.0,33210.0,AF,False
022_001120,022,6720000,6725999,33600.0,33630.0,AF,False
022_001129,022,6774000,6779999,33870.0,33900.0,AF,False
022_001132,022,6792000,6797999,33960.0,33990.0,AF,False
022_001149,022,6894000,6899999,34470.0,34500.0,AF,False
022_001156,022,6936000,6941999,34680.0,34710.0,AF,False
022_001187,022,7122000,7127999,35610.0,35640.0,AF,False
022_001199,022,7194000,7199999,35970.0,36000.0,AF,False
022_001203,022,7218000,7223999,36090.0,36120.0,AF,False
022_001212,022,7272000,7277999,36360.0,36390.0,AF,False
022_001213,022,7278000,7283999,36390.0,36420.0,AF,False
022_001216,022,7296000,7301999,36480.0,36510.0,AF,False
022_001226,022,7356000,7361999,36780.0,36810.0,AF,False
022_001228,022,7368000,7373999,36840.0,36870.0,AF,False
022_001229,022,7374000,7379999,36870.0,36900.0,AF,False
022_001232,022,7392000,7397999,36960.0,36990.0,AF,False
022_001238,022,7428000,7433999,37140.0,37170.0,AF,False
022_001242,022,7452000,7457999,37260.0,37290.0,AF,False
022_001267,022,7602000,7607999,38010.0,38040.0,AF,False
022_001270,022,7620000,7625999,38100.0,38130.0,AF,False
022_001286,022,7716000,7721999,38580.0,38610.0,AF,False
022_001313,022,7878000,7883999,39390.0,39420.0,AF,False
022_001337,022,8022000,8027999,40110.0,40140.0,AF,False
022_001366,022,8196000,8201999,40980.0,41010.0,AF,False
022_001397,022,8382000,8387999,41910.0,41940.0,AF,False
022_001399,022,8394000,8399999,41970.0,42000.0,AF,False
022_001411,022,8466000,8471999,42330.0,42360.0,AF,False
022_001428,022,8568000,8573999,42840.0,42870.0,AF,False
022_001430,022,8580000,8585999,42900.0,42930.0,AF,False
022_001437,022,8622000,8627999,43110.0,43140.0,AF,False
022_001448,022,8688000,8693999,43440.0,43470.0,AF,False
022_001484,022,8904000,8909999,44520.0,44550.0,AF,False
022_001499,022,8994000,8999999,44970.0,45000.0,AF,False
022_001532,022,9192000,9197999,45960.0,45990.0,AF,False
022_001537,022,9222000,9227999,46110.0,46140.0,AF,False
022_001542,022,9252000,9257999,46260.0,46290.0,AF,False
022_001563,022,9378000,9383999,46890.0,46920.0,AF,False
022_001564,022,9384000,9389999,46920.0,46950.0,AF,False
022_001566,022,9396000,9401999,46980.0,47010.0,AF,False
022_001588,022,9528000,9533999,47640.0,47670.0,AF,False
022_001597,022,9582000,9587999,47910.0,47940.0,AF,False
022_001599,022,9594000,9599999,47970.0,48000.0,AF,False
022_001604,022,9624000,9629999,48120.0,48150.0,AF,False
022_001646,022,9876000,9881999,49380.0,49410.0,AF,False
022_001648,022,9888000,9893999,49440.0,49470.0,AF,False
022_001659,022,9954000,9959999,49770.0,49800.0,AF,False
022_001663,022,9978000,9983999,49890.0,49920.0,AF,False
022_001671,022,10026000,10031999,50130.0,50160.0,AF,False
022_001707,022,10242000,10247999,51210.0,51240.0,AF,False
022_001714,022,10284000,10289999,51420.0,51450.0,AF,False
022_001747,022,10482000,10487999,52410.0,52440.0,AF,False
022_001759,022,10554000,10559999,52770.0,52800.0,AF,False
022_001769,022,10614000,10619999,53070.0,53100.0,AF,False
022_001771,022,10626000,10631999,53130.0,53160.0,AF,False
022_001778,022,10668000,10673999,53340.0,53370.0,AF,False
022_001813,022,10878000,10883999,54390.0,54420.0,AF,False
022_001833,022,10998000,11003999,54990.0,55020.0,AF,False
022_001835,022,11010000,11015999,55050.0,55080.0,AF,False
022_001881,022,11286000,11291999,56430.0,56460.0,AF,False
022_001888,022,11328000,11333999,56640.0,56670.0,AF,False
022_001895,022,11370000,11375999,56850.0,56880.0,AF,False
022_001906,022,11436000,11441999,57180.0,57210.0,AF,False
